user_id,item_id,prediction
1315,2452,4.5171914
1150,1461,2.3641376
3557,275,3.564876
5812,1071,3.5359592
5888,73,1.7318823
4471,767,4.555173
5113,73,1.1582739
2796,31,2.403362
4995,503,3.8090892
5626,1540,4.7179794
4566,1314,3.3387733
1284,497,3.6120949
5270,1019,3.2605217
2174,488,2.9358883
2047,2422,3.15251
5868,135,4.6885223
5523,135,4.4133234
4303,1571,2.8356676
570,888,3.926571
4699,1079,2.7948318
3980,1983,2.6901813
3491,738,3.9056387
1650,114,3.6904733
82,281,4.8726053
671,2052,4.1673384
1861,57,3.4970589
2004,627,6.022592
3662,2697,-1.2161453
3673,85,4.6673503
319,1645,3.413168
5788,815,3.889162
3093,2789,1.7371441
3694,712,3.9147422
4739,8,4.6793528
2825,1298,4.0576553
1015,1466,4.4088364
5600,1305,4.456005
3285,2647,3.2979715
261,552,3.6309462
329,334,1.5273823
2258,718,3.6172566
268,1028,1.8673787
3319,6,3.857694
2411,217,3.8803527
4017,1569,3.9979281
1093,1081,3.5939875
196,247,4.487944
5717,313,3.1373034
48,1847,2.6376479
1738,2040,5.321243
2109,154,3.916049
4543,362,3.4428568
1500,601,4.257819
1243,324,3.7950928
5759,105,4.482914
1053,69,4.6736307
5302,61,2.7481933
3878,337,4.4384804
1694,24,4.2310925
3504,2346,2.074555
1231,797,2.2616327
2986,375,3.9084287
5345,2850,4.069263
4843,2421,3.4113433
3013,316,3.6852436
5759,522,3.2526774
587,919,2.8046603
2478,1282,3.6964722
524,2655,3.1957798
5668,11,4.153725
3051,210,3.404771
1658,857,3.2888694
3904,14,3.7931912
5709,241,3.268661
1499,16,4.285472
1546,531,4.174752
3778,1332,3.4236474
1835,1708,3.045879
4139,34,3.749397
3189,1828,1.2620374
1608,353,2.1678035
2181,829,3.1015763
1720,432,4.3018336
379,482,5.1694613
5738,247,4.296792
4736,2379,2.5166636
424,51,5.0756054
1501,9,3.9658391
4102,1818,2.2184825
5038,2276,0.21630144
5359,776,3.2955217
1837,106,4.223896
5627,227,3.372427
3717,620,3.1529403
161,1503,5.891099
5605,1576,2.0445209
2161,3594,0.93600106
3971,189,3.2388306
4699,1397,2.4432366
3025,1504,3.86998
2565,588,4.4240084
3569,134,1.7059968
3652,441,3.1815908
1983,981,4.5952845
1768,2942,2.9016826
3354,97,3.28112
1697,42,4.366563
4090,596,4.0755434
5775,670,4.5260525
5475,901,3.149707
2909,1473,4.7168818
1727,414,3.2931135
3842,2704,2.9451332
5831,596,3.9565217
5201,601,3.6481037
5924,79,3.781067
3778,3026,1.3033664
146,1922,3.9291463
5217,5,3.5015616
357,289,4.729134
4508,2394,2.5758877
5974,927,2.4238439
3054,1209,2.6265998
2541,1412,3.8310025
1383,2088,3.8203964
3401,1281,2.8432405
4207,1923,4.7043157
655,1792,1.1575915
308,2629,3.8685951
1327,603,2.6410046
5890,891,3.7832775
4344,1043,3.4212239
3445,487,4.6905975
2683,60,5.4898653
757,679,3.2658834
5105,1047,2.2798653
1477,1876,4.2282634
2481,727,4.7181215
3364,546,3.132454
541,177,2.5868464
3815,23,4.174371
1698,1271,4.683844
4470,798,4.0190105
5333,165,3.802799
5522,266,4.2920923
2744,2969,1.1129444
1097,281,3.9218965
4412,1849,3.6898508
1842,185,4.477577
1580,156,3.01509
1693,804,3.6680183
2018,1731,4.11424
5709,644,2.2446692
5886,211,3.5615673
637,3215,3.9347138
3653,611,3.7352228
198,142,3.9272165
1777,951,3.6112769
4415,862,3.495826
3672,511,3.217628
2168,746,3.619501
1509,829,3.1974168
1598,2027,3.7598329
3693,2087,3.19945
3272,60,4.092066
1647,1138,3.261989
1320,91,3.2569253
2039,64,5.1898003
3939,1472,3.773118
4561,940,4.063607
2985,715,3.8010736
4675,1964,4.060377
331,926,3.5754743
1793,438,3.5207648
4140,51,4.116388
480,527,3.6429236
1676,2315,3.4355145
3610,572,3.2892773
3724,1379,2.7947288
4323,1053,3.935864
2878,32,3.525466
4591,715,3.5937343
5730,871,2.7827978
2106,1849,2.2361014
1333,1825,5.820224
4465,62,3.4762502
4849,863,3.8424125
4089,1692,3.9022117
4816,1419,3.9298558
3716,1110,4.408865
2324,284,4.2847176
285,1934,5.632797
2791,1903,5.8355722
2194,1004,3.2451317
4940,756,4.1953316
4016,1836,3.2898545
3657,1669,3.3558412
1883,1523,4.0245485
1140,1676,4.0842924
35,1529,2.9750555
4148,93,4.794296
2907,601,3.2947283
1696,125,4.40449
4531,1081,3.8493433
3768,2950,2.322615
3868,119,3.219276
2599,376,4.5896153
3600,1472,4.03944
10,109,4.4691553
2630,85,4.699172
1944,125,4.890806
1172,816,3.6497545
2304,610,4.205634
5925,2126,4.825499
1119,721,4.2847376
1736,1096,2.8159633
5198,572,3.0690937
2608,3119,3.9012809
3080,2492,4.0558167
4387,485,2.7795868
4448,698,2.8439224
1865,430,3.0126982
2419,2293,2.9166813
4905,395,3.2212515
2486,144,2.4054196
2361,1645,4.044958
5567,1332,2.9301662
4686,1078,3.2968063
4089,278,4.7950883
647,93,3.6012878
3789,1756,3.7411032
586,218,4.3685884
720,880,1.8065907
173,670,4.657591
3159,185,4.7212415
3945,83,4.3723984
678,874,3.527986
37,1053,2.5385551
1804,370,2.6000009
1451,766,3.6057274
5980,1529,2.9885855
4914,196,3.718573
2304,5,4.426216
2962,82,3.1345499
3807,644,4.2843285
830,1957,3.4765594
3507,639,3.5162225
5814,45,3.8718915
1087,110,4.5771866
3735,337,4.4124265
869,439,4.7794056
1729,1936,2.7854724
5081,734,4.0480666
1503,927,2.9989574
5207,721,2.3353274
1420,229,2.9138813
5587,281,3.6678019
5558,625,1.6513748
2026,2311,4.2465873
2406,735,2.2885697
2896,75,3.8647995
518,166,3.6489544
1010,3154,1.8922358
5738,1391,1.4737873
1716,832,4.5161114
1347,698,1.9211845
3017,1347,2.4972293
4715,90,3.453208
3674,63,3.5203314
4543,546,3.292296
5025,507,4.7700806
3422,45,4.1049037
5550,219,3.6588411
699,4,3.6408656
4379,639,3.0148778
1449,31,2.683041
1015,1863,3.7732496
1958,219,3.3259456
5065,18,3.7387595
3178,133,2.8200305
3848,152,4.6395845
1004,739,3.8599932
1837,291,3.5255833
4406,2379,4.247013
2092,663,4.2472057
5522,564,3.7068408
5172,187,3.5435834
4922,1417,3.812478
1897,541,3.259274
3085,930,2.047157
4204,1575,4.0918274
411,1340,2.3439221
3836,729,3.9258428
626,469,4.4181075
3847,1372,2.6920967
2956,128,3.4606984
58,214,4.453333
2436,1675,2.4064527
4625,1847,3.0639322
5759,1940,2.3729343
3471,152,3.808504
3249,39,4.001199
5837,793,3.552549
3999,1064,2.393321
737,644,3.3290255
3285,546,3.8544784
4916,41,2.4179978
3292,1530,4.4181905
1058,1454,3.6218526
4323,18,1.9326519
546,2397,1.9762629
1912,752,2.8502018
4382,318,4.154317
1325,531,4.3503394
1253,76,2.8191943
1890,421,4.1024165
4240,208,5.250453
2994,2949,3.343556
4386,1974,3.460748
1502,185,3.0828657
748,190,2.888746
3013,2399,4.0535064
5627,2403,1.8153747
2889,1036,2.5416782
5824,313,3.36627
1325,1062,4.7892814
4820,836,2.1495762
5158,1099,4.688531
3253,139,3.5030208
4491,1146,4.952522
2926,472,2.6205835
4829,756,3.9182105
3516,1905,2.0470157
216,2797,1.4368801
2231,1664,4.921186
4298,624,4.691951
4785,4,4.389862
4034,1467,5.1715345
436,565,2.714959
1470,1245,4.5255303
5437,187,3.5836174
3174,69,3.4264061
5858,148,4.2649236
301,337,4.7521257
4102,2379,1.6316142
4238,735,2.1991282
1530,197,2.4379492
5916,1089,2.2352738
1472,91,2.8544078
877,127,2.7636847
3503,1754,3.905066
439,1847,2.0859227
42,23,4.762699
1749,202,2.9226186
5650,529,3.0755527
3242,1203,4.1346397
893,1227,3.8924766
2062,1019,3.6020021
1359,1524,4.7135954
5569,596,4.93598
602,468,2.6102011
2564,714,3.5105479
4227,1371,0.6961561
5405,510,3.984808
5721,168,4.018074
2042,1004,3.5776463
3799,353,4.213839
839,2803,3.5083704
3878,146,3.452754
4578,502,3.6540318
1692,2912,4.5342236
3895,1107,2.674593
1447,613,3.6172175
5561,1162,3.3053093
5078,833,4.624124
2376,3311,0.10875106
5848,135,4.3404307
148,972,2.513108
783,769,2.6932793
3688,2236,3.2388177
1362,1607,5.024347
1053,1042,4.2177954
3080,2092,3.7237864
635,135,4.667507
1404,1245,1.8964468
4957,126,2.9415202
453,14,3.9820542
4777,588,4.007155
4473,1716,2.3661144
5536,2826,3.1566768
3110,382,3.453517
1059,516,2.544687
4164,1475,2.112948
2008,135,3.7321634
6040,841,2.0252576
4422,376,3.725994
5795,595,4.2401023
2668,770,3.5626802
1926,2046,4.383154
1484,148,4.475443
2176,1562,5.554984
3074,61,4.033838
204,140,4.352413
2938,876,3.5995498
2131,182,2.814445
5163,1663,3.9158757
5626,462,3.947965
2825,1546,4.0462894
4788,217,3.5175152
654,318,3.360786
1692,367,4.8521776
3900,387,4.4568253
302,118,3.2373414
5312,615,4.321007
3259,1261,3.4522953
1598,739,3.1764276
4959,129,4.615444
3589,60,3.261704
3131,157,2.939086
5719,1947,3.8650863
1306,894,3.9583287
981,245,4.3350782
4520,1070,4.2931795
301,1630,4.141752
5496,55,3.122165
2073,564,3.556558
3550,41,3.9367094
4839,1002,2.4868765
4689,2159,2.9098272
1440,24,3.590075
91,316,3.936948
4169,595,3.2208815
576,124,4.371379
5620,643,3.5429978
4816,130,4.362133
4122,1940,1.5572443
101,892,4.512065
4875,384,4.302776
2223,721,3.6245193
1194,1211,4.2534304
3547,743,2.6216788
2050,8,4.802376
2737,329,3.6942177
4050,318,3.9302824
4794,1254,4.400955
4786,50,4.1241455
3847,1151,3.2435336
4285,829,4.3383627
1273,2399,3.625591
4183,63,3.095007
1252,137,3.9896917
4797,687,3.542932
3650,1386,2.7467008
2847,265,3.0103602
3029,56,4.968295
4281,1314,4.1393704
403,2037,2.886343
588,1969,2.9580066
1671,790,3.871359
33,210,3.9567306
1548,264,2.8298345
4344,2741,1.2860395
5070,539,3.67312
3391,526,4.557865
4725,2321,3.373879
3108,435,4.236961
1420,2253,2.9703383
2251,190,3.408073
1943,727,4.74364
3889,1196,3.6482308
53,1933,3.0532813
549,2263,1.8657215
1088,346,4.763348
5940,1031,3.7191658
3032,1214,4.403161
4425,1301,2.924585
889,1017,2.6236196
5220,1441,1.6672909
4344,102,3.9451492
1294,16,4.199688
4085,129,4.5514874
5627,630,4.208708
3314,63,4.2725053
3729,369,3.5942667
2321,152,3.3169143
774,520,3.3564348
2031,291,3.9412045
4607,461,4.6104155
4505,512,3.840066
901,832,3.8887312
3611,62,2.8064866
3822,458,3.2830074
4157,280,3.2540145
1328,616,2.887906
5429,107,2.3241863
4089,740,3.6144743
3257,458,2.2977061
4771,866,4.152691
294,807,3.004964
5956,1914,3.0802722
3622,49,4.464862
4034,216,4.842688
2097,1327,2.037984
264,2201,3.219876
639,2369,4.71536
5143,51,4.0406303
4472,701,4.409544
2015,1183,3.3648465
5584,1536,4.01597
5120,212,3.3964095
454,35,2.431663
4846,317,4.4129157
595,648,2.160008
1899,1366,2.8442485
261,352,4.2001963
3274,935,0.82928383
2030,276,4.579943
343,90,4.3034396
4650,1192,0.062484145
2411,756,4.200677
1860,955,2.0509634
3430,1132,2.689529
4224,1770,3.5196533
1306,97,4.3836603
5148,80,3.663567
1104,168,4.502611
3638,801,3.1244233
2188,931,1.9952414
1707,307,3.4708977
6001,952,3.5539026
2401,351,4.369288
5858,12,3.0718918
4791,1136,3.9082742
3259,1698,2.673454
1841,1109,1.802016
4315,557,2.3476844
2010,1139,2.0254755
4746,716,1.4683906
195,754,3.3779225
1285,1211,5.0013494
3726,1213,2.414102
5951,1075,-0.75404024
5352,1463,3.994473
3896,869,3.76722
3521,2983,3.484075
5989,1769,3.6013458
4430,483,2.5782685
3912,1743,3.9215636
4257,899,3.720734
904,1177,2.269477
5324,517,3.3593993
1639,1663,4.800605
2907,322,3.6399045
1702,284,4.245141
4309,863,3.731535
2926,73,2.5290034
5684,564,3.6606035
1698,435,4.9747257
3763,2175,3.6528978
5359,387,4.5607386
3490,715,3.340252
2235,933,3.9533925
1299,712,3.8948915
5056,646,4.2071667
1614,648,2.1242318
1776,2057,2.4294565
5394,1035,3.2530427
5234,864,3.504749
3169,238,3.5949976
3808,901,2.6149833
3334,510,3.2108157
5786,2087,2.4213033
3940,318,4.39706
2638,216,4.3435717
4702,373,2.58301
4877,1692,3.306963
4834,81,4.469556
2481,106,5.1817613
127,777,2.9388802
1448,882,3.840441
3380,1863,3.099362
655,128,3.745307
5112,1454,4.4250937
3139,6,3.7414846
4096,152,4.47068
3851,924,2.351971
3320,861,2.0063176
5434,1121,4.201616
3415,1369,3.691331
4728,1643,2.6401176
5156,1575,4.5957184
598,4,3.6748092
945,185,3.2107153
583,1110,5.009366
4319,507,4.1307845
262,529,3.9442806
5916,124,3.611072
3313,2736,2.6928444
3820,574,4.0896416
97,205,3.2462611
687,1750,2.3220756
5312,1152,3.1180325
1955,232,3.008438
746,2944,3.8468843
10,587,4.7250633
4140,392,3.5489173
58,487,4.8238053
4969,86,2.4885073
3705,1004,3.7742553
3842,299,4.3172007
1793,219,3.8075738
2840,527,3.0305412
5751,1427,2.7486892
710,43,4.11965
3539,31,4.359872
2109,3285,3.0027096
1272,532,3.8949363
5039,61,1.5035719
985,114,3.8524814
3965,741,3.9151225
4298,207,4.8775406
5329,924,3.8238223
1758,492,4.139536
190,683,3.2660432
5735,554,6.1843133
2513,1311,4.538871
117,2237,4.2921357
1291,2010,1.9035163
2279,1211,4.249976
1457,1353,4.4886365
81,830,3.4138482
2073,862,3.54416
3311,1361,2.2367902
4931,740,4.9388003
1040,619,3.8558917
5576,361,2.4053726
5482,1038,4.0523176
3827,475,5.1699414
33,611,2.6412597
2181,664,2.6546297
3885,674,3.324928
2042,1226,3.8768246
1641,923,2.9711733
2918,832,4.3126836
1294,566,3.60399
2793,842,4.787381
3576,1611,4.139491
5848,612,4.4799805
1051,2020,3.4174511
3761,767,3.671596
5553,161,3.2467847
4070,265,2.821066
3822,767,3.488131
5831,1794,1.8607938
3464,91,4.0162306
284,629,2.6677406
1976,4,4.0923815
2946,2635,2.001534
4277,284,4.7518253
5113,2032,5.3821363
1781,595,3.47185
4915,1199,1.5991825
3526,1078,1.7291721
3637,1137,2.7655067
1752,276,4.0247407
2945,528,4.529401
3016,642,3.2573473
714,269,2.8294744
4725,1830,2.2397814
4855,662,1.953734
3770,253,3.4002764
716,889,3.3426075
5738,756,3.5657988
552,93,4.12018
518,1099,4.8800325
5011,598,4.006961
5759,89,3.9097583
854,420,3.2808948
3900,866,3.4239678
4954,807,4.6482096
5641,265,2.4051342
3487,2335,3.6782923
822,1062,4.240357
1514,715,4.500956
5806,521,3.20044
1465,3161,4.124275
3014,632,3.4031196
3997,1841,3.9252043
2903,133,5.17998
3442,620,2.5980742
5319,1585,4.1463556
3191,1333,2.4804866
129,442,3.5082316
5960,1043,3.790038
4899,547,3.3029356
2750,1347,3.3074594
3469,293,4.200366
5609,245,4.75682
4022,759,3.3334365
1805,1254,4.514495
1626,2387,3.5380514
869,1770,3.4474711
1100,291,3.4202
2125,556,4.5131464
798,391,3.7105043
5312,75,3.5310235
3662,966,3.4156337
5978,587,3.014845
5711,1347,3.0826283
897,471,3.159204
5722,1881,3.1817052
3128,776,2.8848195
5792,521,3.0704079
1420,741,3.619925
3610,1556,1.8381062
62,2113,0.87727964
937,138,3.8003998
4886,135,3.6345453
2562,1059,2.764337
1929,70,2.7498245
5643,694,4.1265593
2733,2523,5.3285003
5812,543,4.144572
5675,2136,2.9337804
5769,53,5.4146304
3705,1754,3.252625
178,2044,4.539416
5437,744,3.9642112
2386,1063,3.4680722
336,113,4.191845
5539,65,3.7737541
4387,1077,3.1236763
4470,462,4.338544
5390,1351,2.6248155
2116,1022,3.1101084
1246,178,3.814379
5008,1086,1.6415844
4305,1176,3.298957
281,2803,4.2203374
3436,801,3.5606952
3622,1517,3.6150322
5630,90,3.6678996
1191,1512,5.3907347
4725,360,2.993629
2883,593,2.5344868
3401,1152,2.793541
660,397,3.5185025
3842,712,3.2858088
1215,1242,4.7162995
3693,207,4.504888
1281,259,4.1986876
3770,2399,4.683653
5539,534,2.6188345
1667,218,4.689788
1171,61,5.198129
2318,448,4.190992
148,150,4.6163874
4725,194,3.364427
415,866,3.9375582
2665,3604,1.280871
3184,345,3.5165195
4046,547,3.1191223
4508,2033,3.6978822
3067,2040,4.632263
2978,221,4.121686
674,759,5.309791
3032,1798,3.962222
1199,418,4.527034
333,1518,3.3530734
2504,318,4.622426
1883,1792,1.5280955
2203,505,3.3183084
1317,513,3.1397452
3575,562,2.9728498
3390,2490,5.1584406
6019,1209,4.7828264
2116,1665,2.7565348
3768,2139,2.5342288
1764,1139,3.8541532
1916,609,4.7814775
615,42,3.6948814
5759,135,4.44888
2073,2309,3.9610074
3836,24,5.005109
3450,523,2.9991946
5596,337,4.2449665
4227,642,2.1163127
5100,339,5.3304424
424,560,5.0744376
4626,317,4.363737
3441,335,2.1113992
5038,1530,3.83924
4562,1,4.549093
5771,1863,2.58443
392,1356,3.1694078
4145,4,4.711935
4725,197,3.5985909
264,756,3.5803642
1675,31,3.5592036
4245,1005,4.2475
1837,664,2.97397
4637,274,3.0580435
4443,1790,3.6430151
5575,624,4.0106153
1264,2634,4.040792
1243,1838,3.1741688
3311,1979,2.078867
678,324,3.407652
4404,919,4.0709267
3898,612,4.141686
5611,140,4.460946
4396,244,4.8305664
4535,1339,4.189411
3037,311,4.0429134
1992,793,3.9611976
1164,507,3.8316174
331,1346,2.7870626
2581,1454,4.6354027
1058,643,3.8827906
935,1483,3.9478884
2559,151,4.3380065
5627,100,3.53794
5339,971,2.504886
855,92,2.4029899
5745,505,2.6384447
1491,1346,2.4876814
3491,2383,3.6306624
480,1106,4.153662
3955,1318,2.5187504
6007,719,3.607703
1358,865,3.0795557
1100,1412,1.3434471
1114,51,3.2999344
3603,1920,3.7906513
4375,127,4.0171633
2259,273,4.3830957
2792,284,2.2106328
4457,1922,4.512822
5511,563,4.8003106
1958,1434,2.5988207
3884,538,2.620872
1490,100,4.2861586
365,1365,3.7223253
2095,1255,3.1008089
611,1006,4.5718985
2968,888,5.145819
411,2329,2.4787803
4345,1516,3.3810182
3057,670,3.9635274
2038,2525,4.7865725
826,796,3.1215293
3479,2029,4.0658092
4816,378,5.2324686
588,421,4.9197674
4373,846,4.5160456
1737,645,3.9280863
3216,677,2.9917397
5682,138,3.0782032
2901,643,4.4133773
2242,27,4.5877295
4041,538,3.7518382
5310,3126,5.4494133
225,1025,2.718994
3618,1240,2.8871288
3180,222,2.9770956
1996,1203,2.9795346
5928,2722,2.2048388
1448,3403,2.9793591
1181,668,2.2134905
5950,1106,4.3298135
5894,1359,4.346286
1920,216,3.432083
1701,89,4.516041
3283,1005,3.85746
3111,1432,3.038765
4813,1361,4.3002267
1882,938,3.2336593
3547,632,3.753008
4930,2221,4.226469
3834,510,5.078179
1680,2642,2.4669213
3202,19,3.190981
5749,286,3.480232
4659,1325,3.1048987
5805,1523,4.340322
1451,218,4.4315243
1958,1208,2.863757
4661,339,4.7075214
5911,565,3.0507433
1643,1547,5.868315
5418,263,2.0372677
3290,70,1.9695692
985,260,4.973851
461,1702,3.461078
511,44,4.527318
770,232,3.0976567
1356,167,2.862317
3536,791,3.8904715
352,414,2.5800884
922,163,5.342763
967,269,2.722393
2116,80,3.5008388
482,37,3.2431762
1100,591,1.7086632
1285,512,2.617875
4958,83,3.57673
5074,937,2.409501
3285,1014,1.5375066
601,886,3.6967478
1015,1569,3.628025
1912,1988,2.6854084
4626,40,4.3980618
5376,206,3.2029514
5394,235,3.2608051
2674,52,4.7254715
1321,85,4.6940694
5390,1287,4.2300262
6016,1606,3.8205647
5831,1145,3.288642
1430,1121,3.8589878
5996,433,3.5244818
5573,152,3.8662386
2186,278,3.850534
5448,24,4.3321505
5312,1038,3.3250198
5771,141,2.7908754
5824,2688,2.7841773
4870,1204,2.5311863
3841,93,4.3057327
5185,1377,3.4506655
3968,1251,3.0696228
3824,694,3.7781491
5536,377,3.1867547
2186,2946,3.443508
1241,506,4.6688733
5205,1536,3.5658624
5256,383,4.1250725
1661,418,3.9244046
165,1426,3.013165
1265,1213,1.3540225
4496,2092,5.0675344
2017,606,3.3389158
10,764,4.530491
5286,447,4.018796
3315,124,3.730047
245,1480,2.6879845
1496,2394,2.5848358
1402,332,4.1789126
1796,1585,4.5440445
2063,2509,2.1511884
1873,652,4.0888405
4434,1586,3.5598881
4813,1334,4.0478106
5034,741,4.521677
1841,318,3.3162754
1980,2110,3.8767457
2939,1235,5.3618035
4980,771,3.3940566
889,1591,2.7581172
4962,88,3.6093903
4645,433,3.3297174
5220,793,2.9567366
5767,841,3.5318522
4129,1093,4.076134
3600,882,3.671885
2606,316,4.5642023
6002,64,5.1506023
721,48,4.378467
1358,679,3.6593819
5703,1252,4.9822874
3292,124,4.007189
5530,2676,1.9493563
1859,507,3.7223148
23,991,3.910347
68,2153,0.384499
5975,24,4.814826
5180,214,3.650285
4538,663,3.2608414
1516,105,4.91106
4122,291,4.286537
3469,1420,3.4821825
4512,98,4.5951643
802,850,3.6413565
1880,144,3.4601898
5100,1606,4.708703
5341,1094,4.163943
3428,1975,4.217588
1996,190,4.0837126
5120,1569,3.1312695
532,238,4.649785
4518,2236,4.209617
696,247,4.6388817
3292,2307,4.1871104
1413,1255,3.8792348
3317,1199,2.410091
1122,219,2.51858
5630,31,3.8686914
1647,582,3.0823698
3517,718,4.7302136
2776,1136,3.026252
4964,1731,3.7208605
3483,14,4.557721
1727,1613,4.237186
1941,2557,3.0899138
1786,1159,4.556141
4281,1309,4.8103285
639,656,3.6793275
5655,114,3.4663632
5402,940,3.9953012
2756,172,4.4368935
5077,307,3.917111
5627,408,3.3972483
5556,691,3.1539226
2456,60,3.1766944
5857,844,4.1986966
3272,826,4.438204
2089,78,4.3724365
1050,190,3.0870585
487,455,1.4649465
58,712,4.284132
396,76,4.0150576
11,687,3.1862345
1291,2640,2.8402596
295,741,4.109687
5826,906,3.5840976
796,1058,0.82000875
2655,513,2.5303411
1631,220,4.0234346
1422,297,2.3848538
3934,888,2.754505
1125,388,2.7643485
1484,329,3.814084
5294,21,3.0570738
970,2746,2.0044532
3526,23,3.7482195
2538,151,3.7388902
163,1862,0.9892037
6003,703,3.3380742
3654,337,4.5449505
3778,3374,0.7183334
5846,560,4.4384356
310,1055,3.8599641
1912,1238,3.500554
4940,829,3.637861
2383,187,4.0156794
1760,584,2.9741335
2164,2238,3.031901
4947,260,4.892831
1203,2454,2.6055944
3425,2344,3.3560083
3337,351,4.259604
5488,999,3.848959
828,916,4.4703016
1228,335,3.557128
3971,277,2.8349946
5364,384,4.327408
850,2134,3.9111338
4015,618,3.1571105
392,920,2.9310074
3711,241,4.09213
2785,1605,3.5570734
3301,110,3.1352024
5056,768,4.679305
3178,20,3.0858989
245,237,4.2033024
1112,2387,2.4988878
1727,1706,1.953728
530,744,3.6227555
2015,742,3.3555548
935,789,3.9574304
4867,942,2.936244
2120,117,3.7977827
1015,48,5.1879272
3213,407,5.08704
3100,800,3.9250903
1897,157,3.7938366
1019,3063,2.8919117
924,1529,3.360702
2718,35,3.7239976
4816,350,3.544579
5831,327,3.8693938
3483,461,4.135948
1741,214,4.685513
4490,955,2.5300875
1748,168,4.44991
2507,1757,2.9956071
4070,1674,5.1517496
92,1614,3.3899422
3163,1385,3.3403282
329,1569,2.1814756
1181,1186,2.3719797
100,84,1.7178178
679,148,3.9419625
1736,169,3.3109396
3308,1744,1.617403
2526,1064,1.4658961
5357,245,3.876316
2077,198,3.1386094
3001,2296,2.3176985
1292,1006,4.225675
5205,2557,3.0602634
235,374,3.9552457
5039,502,1.4724017
4014,1116,4.377943
5458,336,3.5571606
3473,91,3.4088712
1260,1937,2.7497528
939,1690,1.4442222
528,512,3.789957
2887,2013,3.6314955
3536,391,5.0234337
3474,435,5.0740476
3884,1313,2.51805
4662,393,2.36811
1586,1609,5.006804
1497,447,3.6455634
5654,872,3.3946762
192,629,2.7306745
5612,1031,3.1797109
1377,6,3.2963538
3165,238,3.8420434
4161,381,2.6100385
5516,800,3.3197622
3118,301,3.0802267
349,336,3.0478063
2726,28,4.584879
5394,2843,2.3449485
2350,559,3.4930577
5325,1501,2.3793635
3061,168,4.3997235
5227,376,3.4428196
4725,897,3.4636912
4933,1541,6.111765
3580,218,3.1855972
259,99,3.7177987
258,1277,2.1896243
593,1097,5.3726454
2860,448,3.0568929
2109,1317,3.4421382
1297,2462,3.4726608
1216,642,2.6079662
5948,752,3.7602186
337,652,4.358783
4277,3301,3.1526933
266,105,3.7966988
1998,1309,3.8026013
716,84,4.4235263
4194,542,3.3146887
2060,68,4.091401
1260,2638,3.5403814
134,1840,1.303635
4867,503,3.4904194
4443,598,3.8394437
5972,372,2.8699248
1941,2068,3.6748338
4241,971,4.168647
3283,269,2.334449
2926,535,3.73064
2990,2484,4.3785644
2402,449,4.1787443
2187,52,3.8081198
3081,1079,4.178212
1057,769,3.1366878
3097,813,2.6406536
6033,210,3.2993875
4287,1659,3.7270489
3065,253,2.428565
2676,1348,3.7984416
32,152,3.3634596
366,534,2.6806817
3821,3181,0.8318262
18,1109,2.941452
5981,2016,3.7240512
